id,price
20307,232185.62923531415
20308,276998.51774090494
20309,542562.6524774977
20310,296553.5113262342
20311,583367.9543794331
20312,345662.75984098704
20313,440448.1936874417
20314,231461.53938321382
20315,223280.9303165667
20316,302547.2571585418
20317,245976.7981841781
20318,552531.4698088751
20319,171005.63240960543
20320,391154.98687878164
20321,1793034.090429523
20322,750375.4275943349
20323,452318.806333635
20324,424675.21959128015
20325,516824.1366741588
20326,560738.7326623388
20327,381979.7949265023
20328,1226651.7770889008
20329,337281.2980229241
20330,203211.74207733126
20331,591469.9026752993
20332,358202.51274619775
20333,411513.76276946766
20334,289916.60440246854
20335,543099.0493440363
20336,490202.58521832054
20337,832711.1163785947
20338,284677.40033839864
20339,347062.583042295
20340,204668.38784080028
20341,436150.41073493264
20342,663623.0933215071
20343,736127.5041432917
20344,487014.1064830521
20345,776833.630895682
20346,468013.2941638794
20347,453933.143982027
20348,712437.9060487985
20349,1688417.187793998
20350,242139.50461721225
20351,229368.2588308799
20352,327414.4573042079
20353,603589.2226001533
20354,685437.443611074
20355,662866.5586621991
20356,1341789.2975675222
20357,489883.7288344739
20358,570412.325151315
20359,328708.6193750206
20360,668718.7144966646
20361,3292643.85160567
20362,270475.5677918825
20363,588272.001125625
20364,790751.9768288905
20365,292965.07249701134
20366,396975.2759780145
20367,984892.6620788823
20368,272052.2495586757
20369,301209.5986133739
20370,350308.5420111299
20371,603873.7171533754
20372,657610.418619835
20373,417562.5872718372
20374,864149.8732762556
20375,375671.3140639393
20376,913944.471854046
20377,490409.7183364495
20378,814113.9118961953
20379,259984.7327433755
20380,651676.243045383
20381,399742.0593247971
20382,546786.2654172423
20383,418785.15242685267
20384,266933.49273037043
20385,247630.2970617822
20386,271267.8685787461
20387,670631.2240328664
20388,375271.7991489986
20389,297857.6488670166
20390,444599.0361576812
20391,330232.54247191356
20392,600029.525323568
20393,217032.99655090424
20394,391907.58418400335
20395,254238.88017565018
20396,625242.3472789366
20397,552607.6648275382
20398,532014.6186375073
20399,439694.600417873
20400,306318.5294375233
20401,1167330.6548284225
20402,405058.9873972338
20403,289271.38283625024
20404,710084.314885895
20405,752817.2185724039
20406,365320.3051272121
20407,374906.5591108212
20408,400552.63947641477
20409,387891.4114935572
20410,405868.26139693864
20411,174554.7873732772
20412,375552.7018414082
20413,267202.03661929135
20414,774384.3189618299
20415,442981.082664337
20416,199715.98096747033
20417,261046.66053280488
20418,449407.9450492417
20419,582735.1688836431
20420,476259.80967074673
20421,204830.52786482187
20422,235113.2313281682
20423,472515.2546973896
20424,423046.2019367419
20425,533626.4096932916
20426,576623.1355780943
20427,737422.6450626057
20428,976822.9448137607
20429,682610.5666715164
20430,455634.85393544624
20431,199524.99932710748
20432,660579.845234413
20433,184868.3633792238
20434,742491.693918614
20435,791544.0200470247
20436,779381.2267188448
20437,738702.2667571488
20438,624060.7898698115
20439,1618908.3790634782
20440,243002.6014609598
20441,731390.6945508136
20442,395404.5483316379
20443,409644.22163171484
20444,523034.01664853597
20445,304206.49874174205
20446,304088.21418050537
20447,1588437.6344796065
20448,242016.50341347855
20449,187036.1916964665
20450,1151554.18469073
20451,220501.32727146285
20452,230366.0867946456
20453,645378.5429804547
20454,566421.7790394505
20455,623807.375313038
20456,510076.83767444384
20457,761994.7154250696
20458,530929.1341580446
20459,830351.1774880143
20460,503332.9135433123
20461,274074.211960661
20462,301201.3548083339
20463,256543.54271940948
20464,307232.24262508005
20465,2491828.0112255616
20466,1310082.198992642
20467,627457.247910227
20468,306462.2986887821
20469,446619.6335412108
20470,630888.5688497368
20471,284253.7908231032
20472,1085947.640744357
20473,196879.9949730286
20474,280165.0296019787
20475,467063.9877813263
20476,543346.6037088537
20477,873839.4847142097
20478,182720.56513051325
20479,219893.99397037434
20480,407717.2050400342
20481,766106.7264962937
20482,558344.7941172292
20483,223766.43478925046
20484,669842.8331100774
20485,451700.06388471415
20486,373455.1179687275
20487,798854.877398028
20488,488975.1043482805
20489,367167.45621928305
20490,872885.7180962279
20491,479621.2422591712
20492,446570.6488632932
20493,181617.34486856623
20494,724405.4150521806
20495,262611.014915185
20496,479923.6544292927
20497,381542.9188755352
20498,388279.4384002377
20499,575548.4923073673
20500,306529.27887917025
20501,329224.5908604799
20502,208706.91632411178
20503,610589.2877591416
20504,274443.562527088
20505,371584.03279695153
20506,1702548.2242002299
20507,260146.31057571637
20508,170163.47803330977
20509,729574.4659323277
20510,258920.57854735933
20511,682661.8212437151
20512,287758.7491807847
20513,568236.919559425
20514,331397.01524941745
20515,417397.05856155657
20516,535514.7884503583
20517,684042.3893584599
20518,264682.84472187445
20519,1583004.5226123238
20520,451932.98543331446
20521,492129.981976826
20522,752068.7564586464
20523,698342.0629945925
20524,383579.93303658563
20525,632854.7499841542
20526,401987.9955920325
20527,344433.831070495
20528,242966.73191288536
20529,341082.47736310115
20530,832492.8742161416
20531,533028.4744173097
20532,1200423.661432871
20533,693602.3212940554
20534,1019983.361907394
20535,704671.9604571864
20536,187754.67403371574
20537,389201.3868135465
20538,362586.1172370173
20539,272653.82494559215
20540,498405.1399053839
20541,424551.4523395877
20542,740405.3493528331
20543,385915.65597865416
20544,412062.2921863893
20545,865988.76646304
20546,520987.3373347416
20547,652076.8872682237
20548,547961.6629524083
20549,618749.2196699351
20550,1003926.0953771104
20551,295303.56597775925
20552,481298.9508172901
20553,751491.5095554972
20554,274616.2685864911
20555,784451.7802754468
20556,801104.5474311358
20557,435848.01541943784
20558,460848.8467105051
20559,330956.43539200985
20560,774745.6773467875
20561,957991.4381121201
20562,400041.2356876997
20563,543336.0926561374
20564,1262514.6578790545
20565,897988.3170015763
20566,1022174.1336780413
20567,489787.91156523244
20568,423278.88457202195
20569,480590.6437630194
20570,579484.6997846327
20571,580630.0856973608
20572,678714.9743656917
20573,229998.8399985274
20574,576288.9087938782
20575,342122.99832138553
20576,796015.3608723251
20577,657470.5732846217
20578,349079.1482231625
20579,757772.9341791037
20580,573715.0719883513
20581,593089.9328507197
20582,272735.6847966765
20583,629494.8512037139
20584,605772.1159093687
20585,1237379.462598737
20586,273943.9034131828
20587,427088.78058845125
20588,288176.109738566
20589,351087.63968248246
20590,304580.1254436436
20591,705890.0146254845
20592,409469.0868433571
20593,568606.9983259407
20594,403701.4324715765
20595,523442.51919928624
20596,505549.7904603172
20597,481201.7711739449
20598,889074.864828494
20599,506295.0931501031
20600,594990.5893661367
20601,391772.2196073112
20602,273033.77541119396
20603,306384.20601510606
20604,202161.67445219946
20605,733822.7781218522
20606,411443.87626854
20607,516101.84539331147
20608,540114.69156524
20609,521698.54263687815
20610,690478.5141374961
20611,173701.89577092815
20612,390931.1547264211
20613,247179.73666125283
20614,778386.2557428663
20615,364557.01022649265
20616,453128.80540542916
20617,531683.2205067487
20618,449350.57939670456
20619,206913.69109711732
20620,573353.4836429881
20621,691852.1809307425
20622,774609.6868361732
20623,726972.655562597
20624,529046.7090877148
20625,582614.1812701351
20626,421454.19968509366
20627,564623.94113932
20628,265980.006060489
20629,571910.0231253533
20630,185532.55911949172
20631,294084.72733852227
20632,682331.7666567853
20633,463525.83740298834
20634,475821.77937383443
20635,517246.6523926131
20636,687641.4301166096
20637,720734.8767962956
20638,309209.439156274
20639,743249.2989960776
20640,282937.5699743697
20641,387400.92683761317
20642,300516.9527965974
20643,559494.1113100748
20644,329111.8555304584
20645,537927.425965351
20646,536796.3926483872
20647,251987.1860166818
20648,446160.33359682525
20649,616625.8667511232
20650,1568447.692676822
20651,507955.18386301864
20652,475691.0854762908
20653,397435.6929034806
20654,368618.42852631153
20655,277132.69441273005
20656,488650.4307292463
20657,520876.7514262693
20658,764687.5093230747
20659,415238.8343724153
20660,657439.3596282951
20661,1236591.8326060364
20662,348872.3918137083
20663,243242.17701339972
20664,322805.29929797404
20665,544693.0572599613
20666,310587.2519747261
20667,518461.3951230634
20668,1202131.7238454912
20669,201007.89661653643
20670,364247.07806560834
20671,609947.0416504305
20672,441614.67840093374
20673,229234.8057145227
20674,411296.25847254635
20675,455602.5048553761
20676,317137.68384125264
20677,307057.506100175
20678,232151.59178621374
20679,564921.1216648188
20680,261580.50411712631
20681,552420.1934491203
20682,428551.9728663263
20683,368007.52703420183
20684,329002.88077839627
20685,253417.61237811134
20686,537917.6350421647
20687,408746.02965717413
20688,556740.4988717809
20689,285277.7552978368
20690,569171.366278979
20691,493531.00274023006
20692,898786.452411213
20693,237276.11072546063
20694,627534.3679162877
20695,443735.58012375963
20696,427377.2653026917
20697,516337.6997664101
20698,240428.45042385778
20699,715698.0741261861
20700,814346.1367433708
20701,172236.8893313775
20702,399198.293904213
20703,351586.6926706659
20704,706051.8759392512
20705,300854.73241692624
20706,608775.9018215798
20707,344126.71986740315
20708,430392.0752518828
20709,539532.7603579811
20710,527428.0082651472
20711,249534.4709026739
20712,239699.73588958927
20713,360605.04397514643
20714,504168.2788615575
20715,469661.24027843017
20716,420625.4106289077
20717,525994.1031038897
20718,441054.46749393136
20719,401090.2244386698
20720,585140.8610070539
20721,342657.8186737792
20722,767958.1160779094
20723,370321.04336750455
20724,458453.24455242103
20725,341358.7413947548
20726,318311.46213932714
20727,265798.473408198
20728,409022.0670081816
20729,414023.2060503789
20730,659542.2801333378
20731,393422.3586503429
20732,355219.0353580862
20733,797591.3111031803
20734,389495.1195072448
20735,414046.32579541
20736,514989.69085729454
20737,377800.96760902746
20738,448885.7890003615
20739,2897208.5259572077
20740,795147.4438197332
20741,1775006.195994351
20742,250392.45957401348
20743,284777.50867201877
20744,270647.79611629643
20745,498408.0305409317
20746,241660.6879685097
20747,402379.30020126776
20748,667378.3357208574
20749,512252.448702622
20750,266299.0204157393
20751,520983.5345935923
20752,307412.79783612554
20753,1253680.6460694892
20754,584591.963760868
20755,1384338.4985783133
20756,260440.4048145775
20757,936007.432972182
20758,332678.6965200797
20759,258466.12658024338
20760,493897.3825977552
20761,712118.6179702978
20762,332837.74160117115
20763,365702.620845816
20764,593406.1806125798
20765,515471.2223032596
20766,831618.735677421
20767,365004.62613074563
20768,785538.3332148402
20769,546934.5255847936
20770,226086.10506344246
20771,255708.71500686067
20772,2635785.5157176093
20773,252578.8013302512
20774,564539.509281177
20775,275930.4591201489
20776,436425.5309207021
20777,454846.29077321204
20778,264270.3997886188
20779,332266.0647663229
20780,435093.9987345424
20781,796798.0783207503
20782,262504.0897532444
20783,483034.4025018096
20784,262597.6860804747
20785,541784.5030011509
20786,242163.28968552552
20787,1141556.8936280045
20788,515743.7278664348
20789,622596.9853959361
20790,268941.88715971075
20791,390524.3734581679
20792,1431100.396035397
20793,671846.6439077554
20794,404080.18438294873
20795,510823.0301717392
20796,567975.1876950881
20797,310353.82829964167
20798,294622.3773719851
20799,282823.44292573474
20800,375158.8997675035
20801,946038.640446203
20802,767082.406077566
20803,912232.5904001395
20804,622567.7074757223
20805,596543.9906160481
20806,290094.90001826244
20807,406659.06250088225
20808,279334.2929051948
20809,522697.77185162954
20810,381846.08745765226
20811,826194.1607197142
20812,607900.8227458516
20813,567142.7570936935
20814,235455.0513341019
20815,379438.0688529152
20816,673530.204957739
20817,366029.97611378215
20818,639472.748525003
20819,392702.65961656824
20820,333043.9723585688
20821,900663.8923907818
20822,2452349.8321109605
20823,242267.7681610791
20824,194435.8285823221
20825,289014.4311207872
20826,331373.65926865407
20827,192684.93040146894
20828,731777.4592096792
20829,513375.1156348524
20830,289169.9374546539
20831,193828.348351929
20832,175881.818220129
20833,512319.0618350521
20834,296517.58899875334
20835,287373.87287772633
20836,478540.5234387337
20837,565295.3212884541
20838,661018.6903342201
20839,770553.9795709127
20840,511993.21245577914
20841,153018.06917121206
20842,1072499.7799161046
20843,506208.4468971679
20844,582955.6892337804
20845,337011.32336483523
20846,520788.80191840546
20847,357374.63094981096
20848,507472.7804735768
20849,224964.42332647156
20850,1138986.199877251
20851,370315.2520581067
20852,616290.4406085357
20853,1027012.258280159
20854,611805.7405966825
20855,306594.2274586613
20856,275506.79639850894
20857,216416.17397520834
20858,419811.21774298843
20859,893602.6080354849
20860,405124.53491896467
20861,673889.7835280608
20862,744372.3862434836
20863,293079.84958364227
20864,384112.3786977694
20865,307920.6977503165
20866,324851.76167574356
20867,213346.807982852
20868,429160.2889704248
20869,505555.6722281681
20870,252851.5451952748
20871,225202.34653868427
20872,688461.0905280508
20873,1124334.1865881458
20874,428955.0919845824
20875,211843.08732905102
20876,869737.1013811111
20877,553078.5557979348
20878,1234350.5309152596
20879,1120558.7798961815
20880,315368.08824102924
20881,283102.8404312355
20882,628167.5681748311
20883,441099.7494681452
20884,464189.88988275034
20885,833922.2972136082
20886,441547.20745543897
20887,442827.2095873044
20888,496851.06094241526
20889,405177.96022870677
20890,646044.5827062805
20891,457713.82189635775
20892,510062.65671742044
20893,253596.48403548304
20894,441446.1230220333
20895,483509.082717095
20896,344754.2852388102
20897,239795.8347681814
20898,316041.5846672657
20899,401352.6670645744
20900,452035.94414091227
20901,206866.03108758276
20902,331552.83396472473
20903,1261399.9163769977
20904,1061301.4937549983
20905,828277.2359275
20906,1080102.2265684698
20907,190807.94104161998
20908,190649.34430131302
20909,309105.3665248285
20910,1091047.6908655982
20911,350090.4445317638
20912,444372.28088269336
20913,284574.43106957275
20914,312004.99910815456
20915,431504.8833306672
20916,221181.01211875153
20917,1324238.098739699
20918,721598.90514999
20919,496744.66025867854
20920,518557.6018680631
20921,316936.1230834263
20922,475780.3079370844
20923,463382.36229818035
20924,258990.33945948584
20925,619017.5883166477
20926,525776.8480616234
20927,852735.5894839839
20928,465797.2091400051
20929,541657.0986172685
20930,509914.9603277817
20931,505666.13177023747
20932,447074.2700465981
20933,518948.9180104268
20934,626911.4503187006
20935,1905248.039817131
20936,738753.8688849678
20937,663350.5938546587
20938,299349.23519175395
20939,482896.3967299134
20940,914493.1808402587
20941,778936.2164574125
20942,354713.69002669724
20943,274411.2430545172
20944,255500.1330443106
20945,673322.8268132503
20946,225389.0029884908
20947,265238.07012273924
20948,459801.4048829959
20949,333697.899310857
20950,633342.6084727468
20951,373729.35097962833
20952,665444.8494711854
20953,432421.1331540989
20954,430307.6415564703
20955,238267.54006330427
20956,638644.9361054671
20957,367840.43840955105
20958,736017.5139096829
20959,427316.62116828834
20960,424512.67510057753
20961,237422.2562873609
20962,187694.6830719498
20963,301441.6064920293
20964,249186.85914782918
20965,1274769.098982481
20966,341687.3791820146
20967,390856.86002924154
20968,371441.2937503686
20969,542880.0160599116
20970,724558.7992907077
20971,269198.41501473123
20972,681529.2681031843
20973,602113.6353919491
20974,622883.862794871
20975,517606.03011297714
20976,911950.6431790086
20977,398553.08339878067
20978,466861.58857829944
20979,282450.8790620332
20980,486288.9032180946
20981,254478.51794463355
20982,568499.4193572579
20983,363689.96971143864
20984,530854.8215708582
20985,574355.5402624446
20986,327200.84689050086
20987,609413.7769660712
20988,424135.2777980857
20989,405167.1039913992
20990,617063.5585373588
20991,336427.9637496031
20992,493476.80330002133
20993,724088.8072538626
20994,907436.5433781472
20995,361857.3361838803
20996,293365.70684316254
20997,539148.4070480125
20998,526349.8550561368
20999,375389.58237666346
21000,524319.1442470711
21001,801923.3018476614
21002,490788.89356887055
21003,225328.89916826328
21004,272327.3078621223
21005,291691.68393950124
21006,293405.358964585
21007,613161.3466831975
21008,572342.9622083281
21009,1104913.8141875858
21010,468873.61010908097
21011,868590.6622480309
21012,310307.59512712085
21013,221381.3910706094
21014,203207.56999395657
21015,278804.26848357846
21016,630519.357403254
21017,875411.7180722039
21018,651411.736353744
21019,489112.7260795612
21020,489566.4170763896
21021,475996.5563815065
21022,285239.1146954543
21023,464688.4099116387
21024,375917.1306768768
21025,1062644.0636941306
21026,928753.8355611805
21027,236375.11470482973
21028,1017475.0632688785
21029,510210.56915191
21030,959403.617900925
21031,477164.8740088052
21032,260828.20558025947
21033,872086.4748085741
21034,705157.2223635562
21035,565566.3787386165
21036,608442.4446515661
21037,268192.31333401776
21038,254517.1640018315
21039,1339939.4456013145
21040,203222.36546456712
21041,507833.9538586028
21042,213317.301148402
21043,164363.84663219898
21044,268604.73244362464
21045,269338.9802425541
21046,548428.3271149951
21047,1012441.816524104
21048,276974.49748958065
21049,351567.5202643941
21050,318226.6453318047
21051,594346.805235681
21052,666721.7923105108
21053,1467458.5450461293
21054,473692.08430239774
21055,1789860.4842454158
21056,577286.9903460972
21057,451241.06137432804
21058,627455.3107541532
21059,311001.5529955497
21060,615653.0859853885
21061,558342.6948591408
21062,168638.1938895167
21063,342923.04767083185
21064,277139.4779967107
21065,561816.2400039651
21066,541571.8246594331
21067,278751.4227571696
21068,545971.0386476866
21069,223603.61702012838
21070,286081.6744752134
21071,737929.3931080574
21072,460849.7124798173
21073,1876432.1553820232
21074,1124439.025309345
21075,258566.60995423657
21076,439389.40061509394
21077,765781.2075518392
21078,403778.34200408275
21079,190939.76092834078
21080,548376.1819628305
21081,1899352.5500201772
21082,517231.9277497093
21083,509702.839773037
21084,246059.5704818907
21085,489725.4832067431
21086,604695.4307175879
21087,209725.4691720692
21088,231167.252044858
21089,523552.14636563254
21090,521544.3402886335
21091,230767.88473571397
21092,477227.64559451904
21093,214425.85601604515
21094,198426.10628383863
21095,811871.0512740822
21096,374773.3020995662
21097,337441.64395724353
21098,176943.44808878878
21099,449297.72753638646
21100,398312.2965144322
21101,404611.46558411146
21102,642971.1438971359
21103,838234.7395830095
21104,1662900.662343753
21105,540130.6100758609
21106,162884.8338816957
21107,324485.74390578066
21108,440096.7821329602
21109,703052.0819529247
21110,253002.71677722962
21111,1212658.6404837768
21112,217517.78875529353
21113,470032.6788000094
21114,307199.2186002053
21115,369901.53624386963
21116,314937.99314771924
21117,515367.87128056784
21118,338352.37168866454
21119,325630.43321051187
21120,505941.8009204461
21121,547151.0737216664
21122,664180.2396320796
21123,210708.23319993677
21124,345197.19701125973
21125,442082.50876920513
21126,488944.60365028755
21127,290199.48308138043
21128,587362.8378052461
21129,1506914.5102420645
21130,244627.75412730058
21131,408098.5099401313
21132,537938.4765056493
21133,430020.2680124467
21134,320199.060589034
21135,247097.53238355534
21136,460720.5359439324
21137,254337.840032878
21138,517116.33465109346
21139,549482.4696056929
21140,1049430.7306782398
21141,409068.8767904136
21142,404004.28267047054
21143,712720.0531647947
21144,1274795.112018894
21145,477873.12544484675
21146,221429.86483445077
21147,520848.73671085585
21148,811755.8185559361
21149,298223.28960973973
21150,495541.23818636057
21151,731958.6197712397
21152,272806.29632438
21153,529000.3109022975
21154,691072.1026835183
21155,308158.7622917839
21156,493156.89748632326
21157,241926.87781378196
21158,356387.2571093211
21159,558390.7206824983
21160,455845.0046531846
21161,312562.69579863216
21162,520153.85665465816
21163,473947.544907688
21164,850560.7320862056
21165,1082301.2651057106
21166,662014.1150842196
21167,329729.08034268714
21168,428768.59894194733
21169,302105.22001702094
21170,818167.5064997572
21171,499766.4533642766
21172,419993.0531927044
21173,387546.321624718
21174,334498.5043292675
21175,376405.732344884
21176,625773.2895386472
21177,425127.3087179419
21178,550829.0881350271
21179,349599.01368267904
21180,326505.4773590484
21181,309817.97010566806
21182,599781.3681213924
21183,763674.5395278962
21184,252628.25865455836
21185,542075.7577800767
21186,629648.2256654098
21187,782797.4685777953
21188,807169.9124536198
21189,487664.1053794596
21190,505485.5848304881
21191,1641788.5669328223
21192,592325.0109248998
21193,1053289.6888784633
21194,599718.5277030957
21195,745353.04529321
21196,377493.22741843964
21197,284109.1568365934
21198,398391.0621875443
21199,2629487.8551584203
21200,420148.6210592168
21201,514282.5155111526
21202,284340.5416707649
21203,373511.69756621163
21204,430605.30847775796
21205,527247.7906015853
21206,387055.77834045247
21207,437047.5776844724
21208,434872.67237839074
21209,397533.6114604022
21210,2460254.5070044114
21211,596039.8976872034
21212,940840.4181476309
21213,855978.8296286612
21214,466764.5421806441
21215,530853.1391113808
21216,1693051.43394332
21217,569152.8021309124
21218,351870.356636124
21219,473985.23270191444
21220,2373526.5496813986
21221,958401.7175934289
21222,380664.0593994423
21223,334742.4302435864
21224,640790.1555720317
21225,905263.5026030453
21226,311620.60841842263
21227,726634.2957293257
21228,412732.9976499255
21229,252883.31732403205
21230,413849.746278395
21231,825416.8607769498
21232,596596.8598921279
21233,831695.9451581646
21234,411839.15316661965
21235,329895.5338947112
21236,490552.41122742405
21237,360140.38885595615
21238,360656.8894408756
21239,353951.45629293093
21240,507951.91065120266
21241,402775.21259486687
21242,315309.22490572184
21243,561810.5782403036
21244,817018.3647776278
21245,550728.4643655277
21246,938304.886254349
21247,300910.08879110764
21248,837009.9038675523
21249,716863.8249693515
21250,827923.5412579871
21251,805206.6650224059
21252,1380203.353139372
21253,581623.948235196
21254,452800.77967993624
21255,1150861.9069797066
21256,1095277.1015681617
21257,1731529.5964680042
21258,288611.1415343053
21259,318760.35940693703
21260,250572.88216784093
21261,272561.07954763627
21262,452234.77836796467
21263,441396.3944936661
21264,780826.5873600611
21265,676223.8873208681
21266,253559.56377104035
21267,468894.87433013506
21268,325426.531056044
21269,334988.9919051651
21270,469513.5496063394
21271,416899.2222255956
21272,1209542.4207409588
21273,877705.8840805361
21274,482362.797443782
21275,381702.35553372273
21276,524514.3863872252
21277,448487.7664623601
21278,277694.87190950825
21279,828090.5446454203
21280,263747.94726733974
21281,554909.8592046705
21282,546754.5094455963
21283,613735.3514495963
21284,595406.28440921
21285,575736.2233998252
21286,528687.7615585551
21287,488439.04445476976
21288,455008.8607386876
21289,658776.6123446706
21290,478741.7914499908
21291,604347.5756819006
21292,394529.5072126213
21293,1916106.9472289567
21294,397974.0000356626
21295,572333.4668923675
21296,559436.3499186271
21297,842378.3137414483
21298,584850.6496133546
21299,295588.72947832645
21300,534090.8528793647
21301,561257.4178085302
21302,420678.30834864813
21303,413354.25248155027
21304,271258.2580333084
21305,638500.4383646286
21306,356827.4261884508
21307,1076574.0966908673
21308,515740.63313810073
21309,476696.4019070373
21310,648005.0476785689
21311,308729.24488249136
21312,537978.0683383476
21313,278766.08144154167
21314,559947.7166276852
21315,812431.3541998909
21316,230341.33919941436
21317,1025105.3342332371
21318,402448.52751050296
21319,432542.4860646975
21320,836989.7125301783
21321,614438.0223206294
21322,603336.8056559874
21323,604026.3843381889
21324,288703.7617877093
21325,596616.944961089
21326,280853.7746269638
21327,671216.8166980334
21328,928596.5401931884
21329,792139.5735897489
21330,756025.8899506269
21331,590895.3870141914
21332,351177.4262899209
21333,506754.4927827598
21334,994767.5175395316
21335,478851.5471963686
21336,372919.40297852416
21337,499674.9451163867
21338,655584.1729203947
21339,1457244.185547465
21340,854374.7838344963
21341,274756.7781795946
21342,1263410.5591073243
21343,321451.8173388186
21344,505559.6316065487
21345,1029818.7255441148
21346,353069.7830242228
21347,313857.51810121705
21348,1123240.6995562552
21349,295400.77031958813
21350,337972.4449077126
21351,794334.7191710146
21352,388263.13388823986
21353,811265.7245001214
21354,437970.9988981705
21355,331822.2990246261
21356,462784.4794334031
21357,326766.22680989595
21358,453164.8797044011
21359,302210.5257336435
21360,362531.37115219445
21361,304598.08382529556
21362,302516.7786329793
21363,314676.6001536212
21364,472911.5995015381
21365,856367.6131609059
21366,476069.21480654884
21367,516509.90730102564
21368,452589.32690929336
21369,425174.032315066
21370,317128.1731484168
21371,409981.07677684614
21372,370889.9560244635
21373,800764.4502778
21374,278055.98697775684
21375,759610.6829616446
21376,438669.76673753577
21377,388248.9185724766
21378,431087.0936410598
21379,1554809.72413735
21380,560256.8350761314
21381,499507.31357614615
21382,686647.7193589353
21383,925997.481237553
21384,483885.1452002391
21385,425064.310297824
21386,303421.50390230026
21387,803181.7717736949
21388,476514.61437273014
21389,513686.61484024755
21390,239140.43497968218
21391,1053615.4108431954
21392,538668.0713757449
21393,550867.2000142519
21394,501867.48483325826
21395,606258.0751014389
21396,864444.4495885242
21397,705307.9045759746
21398,351323.27907730883
21399,390623.97355195
21400,465194.50044840074
21401,366621.0183772193
21402,1725609.819780423
21403,769331.7888138442
21404,746913.4798156451
21405,1212719.4245413346
21406,361518.3828079542
21407,3001765.2487225547
21408,351800.0621467508
21409,380335.77259774774
21410,472814.51730030234
21411,415170.5858853929
21412,803735.9893346215
21413,1015267.7638042357
21414,377480.06001890707
21415,584817.05850714
21416,804048.5378433806
21417,911682.8986417225
21418,530219.9336708593
21419,350798.83893020777
21420,420692.7973434531
21421,325394.487458135
21422,427837.7916121482
21423,376750.165747948
21424,292908.73464265396
21425,520341.0528300726
21426,416581.52976279013
21427,1762475.0053606632
21428,330945.40825842763
21429,807572.1260556765
21430,365651.78268468543
21431,266255.6052536361
21432,351826.71576811105
21433,363072.1096958338
21434,279280.0836858377
21435,307672.68252890365
21436,428775.49758338556
21437,462118.9234411047
21438,253997.16679959698
21439,1442370.542831554
21440,253015.56541186964
21441,455653.13300793694
21442,371904.92021181626
21443,418528.5584792815
21444,451065.88644278084
21445,516916.7243321062
21446,852100.0924458614
21447,473619.1142030425
21448,510647.21607154235
21449,348312.76995038707
21450,286864.21785873105
21451,862910.4328716696
21452,304991.7581555002
21453,290256.91095307085
21454,768362.9278044781
21455,386396.4712880607
21456,366680.47233477345
21457,619248.9933785802
21458,552420.8218827529
21459,523783.9170680369
21460,584247.2436689205
21461,428529.5911324449
21462,736340.4800101339
21463,395102.0314555764
21464,597956.2281153081
21465,303767.283768887
21466,936030.4718318764
21467,381677.78489742137
21468,400260.6374914228
21469,484013.3744135148
21470,494518.8731844368
21471,482110.4405947367
21472,1047527.3455062126
21473,648443.0655032089
21474,262052.36023054176
21475,982573.8183014859
21476,453686.01315155625
21477,544336.8479286893
21478,557047.5702184325
21479,351480.28881340317
21480,290992.9115567542
21481,455311.16358254215
21482,551323.2853847381
21483,278371.5680170979
21484,586992.9261966302
21485,456947.93068091734
21486,259048.83416603654
21487,552210.1652188709
21488,440030.9033839603
21489,385466.8225617156
21490,637514.9053967281
21491,361241.4850862758
21492,355423.4906879726
21493,563233.1939232764
21494,545506.6976024625
21495,358914.5663281839
21496,1166810.6239029707
21497,706715.5667174018
21498,266979.08674218785
21499,323773.0801480345
21500,715006.1560069358
21501,450378.902785183
21502,500890.3312844759
21503,330777.4728924392
21504,480834.0671349294
21505,253559.50134532765
21506,662082.4951219896
21507,432538.3311807012
21508,509037.0357622992
21509,633203.1187821126
21510,330260.1272924943
21511,401633.06730200734
21512,540859.2721482146
21513,308450.3515484657
21514,507844.1631286481
21515,1156706.2706079837
21516,458947.70158999314
21517,1531281.5519502156
21518,1410687.9246043535
21519,360142.15264544036
21520,531746.7805736181
21521,1532381.9447029282
21522,391935.9834541444
21523,415728.1802040835
21524,756611.5847074942
21525,246282.59846247308
21526,711469.6526787103
21527,957752.0358662403
21528,369683.4528042101
21529,307548.1803859718
21530,319330.68159933336
21531,764973.5807156697
21532,384804.7808286829
21533,402959.2291085305
21534,958617.1948219029
21535,813009.7835123207
21536,729745.7407106765
21537,279922.9088638346
21538,328415.9467541952
21539,293901.3575719733
21540,504026.0810474837
21541,273384.4116812989
21542,1825072.5553323226
21543,758839.5418495226
21544,569012.1819772252
21545,324894.4235241538
21546,418301.4829531283
21547,1631074.445731152
21548,1442063.5174967006
21549,1201925.128980331
21550,258213.5427277775
21551,592731.2384996966
21552,513270.450927078
21553,324681.0478509451
21554,541330.0773234457
21555,354002.28927071777
21556,289557.14822764776
21557,473538.8921346193
21558,507232.6680329479
21559,442919.527165539
21560,645072.3068157875
21561,832313.316458196
21562,310832.9348044612
21563,198619.6297564971
21564,892812.5922165305
21565,758843.6457808922
21566,302130.6570145879
21567,349138.1604906239
21568,634534.2687274066
21569,453589.0456934688
21570,834709.3538177653
21571,509201.5976591766
21572,388413.2284263157
21573,495375.9015616489
21574,582601.6693506557
21575,315852.78437709424
21576,436339.3362446838
21577,283610.3946955825
21578,895559.2314176136
21579,725635.5923461827
21580,456188.5499184085
21581,244761.03570668347
